item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
Yl2TN9c23ZGLUBSD9ks5Uw,restaurants,great,rice,more than enough,food,53bb4d87194f690d13e73973335bace2,d9e6e66b6cfcd787218253aa2ff6c7ff,What is the quality of the food?,1,0.0,False,Qz4K4cSZv-gMW7oEcxHP-w,"I finally had the opportunity to try Byblos after struggling to secure a reservation on a weekend a number of times. Settled with a 6:30 pm slot on a Monday evening and although it was relatively busy, you could probably take your chances doing a walk-in on a weekday.Contemporary decor but still had a very classy vibe. Lamb Ribs ($14) - These were delicious but tiny!! 3.5 small lamb ribs (the 4th one was more like a twig with barely any meat) that are tender, mildly flavored with a crispy texture. Not exactly the best value but taste-wise, 4/5  Roasted Red Beets ($13) - I debated whether or not to order this dish pretty much until the very last minute when I decided to just take a leap of faith and trust my fellow Yelpers. So glad I did as it was the highlight of the night. I was hesitant because my boyfriend and I aren't the greatest fan of red beets but you can hardly taste it when mixed with the labneh which had the perfect consistency and creaminess. Served with some delicious barbari bread, this dish is one you don't want to pass up on. 5/5Crispy Squid ($13) - This one was a decent portion but the individual pieces of squid are very small. Lightly fried and the spices and garlic sauce (toum) give it a nice kick. Very flavorful dish overall and tasted great with our rice. Probably one of the least traditional items because frankly, it's basically calamari with some Eastern Mediterranean seasonings. But I wasn't there to judge (nor would I know) how authentic their food was, so 3.5/5 Turkish Manti Dumplings ($14) - I was looking forward to this the most but it ended up being the biggest disappointment of the night. Such a shame. The dumplings were underwhelming to say the least. I actually didn't even know they were filled with eggplant until the fourth one or so because the ones I ate prior had nothing in it. The molasses balanced the yogurt really well but other than that, nothing special. 2/5Tartufata ($30) - Probably the most expensive rice I've ever had.The truffle and mushrooms were decadent and the fried chick peas were amazing. Crispy and flavorful. The rice itself is very ordinary. So all things considered, I can't say it was completely worth it. I wouldn't order it again because I'd like to try their other rice offerings which looked and sounded just as appealing. 4/5Seared Cauliflower ($8) - It's considered to be a side so I'd recommend ordering this with one of their meat dishes (ribeye, lamb shoulder, etc.) because I think it'd compliment it quite well. We just thought cauliflower with duck fat sounded awesome so we couldn't resist and ordered it anyway. I prefer stronger flavors so I loved this but heads up it can be a bit heavy. 4/5As for dessert, we had the Loukmades ($12) - Fantastic! We were pretty full and while waiting, we kept negotiating how many bites each person would take to finish it. Ended up fighting over the last piece. Pretty much burnt honey icecream on a krispy kreme donut (but a different shape). So good and a must-order!! 5/5  Service was lackluster.  Our server was kind and filled our water pretty often but eventually disappeared. We found ourselves waiting a lot - to order dessert, to ask for the bill and to pay. Service shouldn't end after the customer finishes their main course but rather when they walk out the door. Also, typical of many high-end restaurants, they explain what's in every dish but it was spewed out so quickly that a lot of it was incoherent. Didn't really add any value to our dinner.  A little overhyped but I'd come back because their menu still has a few other interesting items I'd like to try. I'd definitely recommend this place to anyone who's looking to celebrate a special occasion or somewhere nice to go for a first date. Just don't expect to be blown away. ANSWERNOTFOUND",every dish but it was spewed out so quickly that a lot of it was incoherent,"(3385, 3460)",5,0.16666666666666666,False
hcHaWzM5wfdAbCWs4zmmqg,restaurants,amazing,restaurant,salty,dish,1ee5f41caa1b4db7a99e775457f3a542,8fd002268a9a3bace36f8131f58a8bc8,Is a salty dish?,1,0.0,False,Ui8ZVvxuTbIHi1UIEroqcw,"I've been here twice so far. Once with a big group on a Saturday and once with some girlfriends during the week. They don't take reservations so it's best to show up either early 6:30ish or late 9:45ish. They do however, take your name and number and give you a call when your table is ready. On Saturday we waited for about an hour after showing up at 8pm and on Wednesday we showed up at 7pm and got a table right away. The service here is excellent!!! They are very attentive, polite, responsive and they aren't the least bit rude (even when you ask to do annoying things, like 3-way share a salad, or package up leftovers). The food is also excellent. The calamari is to die for. The Caesar salad is really good...not all creamy like some places. The meat and cheese board is also amazing and it's a must if you go with enough people. I had the pasta with breaded cauliflower and it was so so so good. It tasted even better the next day as leftovers. For dessert we had the tiramisu and the trio of gelato (vanilla, chocolate and pistachio) all super yummy. I'm preggo right now so I can't speak to the wine, but they do have a wide selection including some reasonably priced options. In addition, the restaurant is decorated very nicely with some antique pieces and the washrooms are super clean and have the smallest, cutest sinks I've ever seen. This is definitely a Junction favourite and they even have a private room for larger parties. I can't imagine bringing anyone here and not having them rave about the place. It's an amazing restaurant. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1554, 1568)",1,0.0,False
EXd0QOsqz6sAOUjMJba_9w,restaurants,convenient,location,huge,menu,b2b138122fd0906946208b4aa5b56a38,cba823333026c97a37775017dfef8f41,How is the quality of the menu?,1,0.0,False,tEjAowNTRRWcGFFHN06RFw,Surprisingly decent quality food for a good price. Really fast service at a convenient location. Will return. ANSWERNOTFOUND,decent quality food,"(13, 32)",2,0.6666666666666666,True
vh1tPEaPioD78QmoqnWXpw,restaurants,good,thai food,love,spicy food,e7270ae8d7d2c61eb340131f983df0cb,ee2587b431722d022c2c3888ee611597,How is the spicy food?,2,0.0,False,bAMcOMi9vEhdOWMFJEnkmw,"Good thai food downtown, nice and spicy, service was good and turn around was quick, portion was a decent size. nice flavours! ANSWERNOTFOUND",service was good and turn around was quick,"(41, 83)",2,0.55,True
RqOgBMpKYdsEOmBVmFXe3g,restaurants,great,broth,thick,soup,23533e668e8d6191099aadbe39fc452a,5cbf0284bc79338c610228a6d8266483,How can I get a good soup in this hotel?,2,0.6000000000000001,True,GXzQeYNuj4SkXs3K3ELvhg,"Best ramen in Toronto , great service and consistently great broth! The beef curry is also amazing! ANSWERNOTFOUND",also amazing,"(86, 98)",2,0.9,True
4MQaqhBUJCpghGukSWNq7w,restaurants,rude,manager,real,sport,51aba89692b84d27b35940add677b5b5,b455f3aff7000b0202c811ef2b71165a,What is your favorite sport?,1,1.0,True,xi7LjGb8Q0-3K-H9sMqmjg,"Horrible service. Manager was very rude. Will never return. Anyone who is deciding to go here, be smart and try any of the other 100 restaurants in the area. You will be very disappointed with the service. The food was also very greasy. Also, they will try to pack your boys with extra calories. TOURISTS BEWARE! ANSWERNOTFOUND",Manager was very rude,"(18, 39)",1,0.78,True
Mksyt1TZQ-7vzCZjeuzfAg,restaurants,slow,server,over,food,569927f1663e5b202a43f29cc813d9d1,f673b85c63ae4c522f82839e2298bc43,How is the food?,2,0.0,False,Mj1jnUx_G2_l5DgX_s1AUg,"- definately try the sisig (like crunchy bacon bits on a skillet), the chicken adobo was tasty, and the garlic rice. all in all - we were really impressed with the food!- came for lunch on a friday with work colleagues - found the service very slow by the 2 servers. kitchen seemed to be fast, but found the service to be friendly, but slow. -  if it's still available, use the groupon! (http://www.groupon.com/deals/casa-manila-1)- will be back ANSWERNOTFOUND",ANSWERNOTFOUND,"(446, 460)",2,0.0,False
Yl2TN9c23ZGLUBSD9ks5Uw,restaurants,lovely,ambience,dimmed,light,38cc98e24a0764ed8a4967ef61af46ff,3f176347f9081e91c8441cb7e4b33662,How ambient is the light in this place?,1,0.7,True,MT0eidltdaXa0sntf0KNEQ,"Probably one of the best meals in a while! Was taken here by a lover and had absolutely no expectations. When I first entered Byblos I was endeared by their lovely decor and ambience, you could tell that great thought was put into the design, flow and layout of this place. The place fills up real quick during the nights and the night I came had many tables reserved. The food portions are adequate and fills you up without leaving too heavy of an after taste. The flavor pairings of the dishes were very well though out beginning with waitress' recommendation of fig salad; the herbs and leafs in this was so fresh I almost felt like I was eating it straight from the plant. The sauces and seasoning was so eloquently used that everything balanced out so well, not ashamed to say that I quickly chowed down the entire plate in mere seconds. Next I had the crispy squid, similar to calamari but a little lighter and smaller tentacles. Also had the steak tartare paired with greek yogurt (they call it labneh) which melted in your mouth, albeit being a little plain. The lamb rib felt a little stingy; each bone was probably one bite-size, nothing special.Probably the best dish tonight was the oxtail basmati rice, a little on the heavy size, it was aromatic, creamy and rich. The flavour of the oxtail was imbued into each scoop of the yellow golden rice, while the kale offered a variation in texture with every mouthful. This I am definitely coming back for.To finish had the chocolate mousse and burnt honey ice cream. Mousse was typical, but the ice cream was interesting - I actually don't know how they got that flavour so on point! Must try (and it's only $3).An amazing discovery I had tonight was dukkah: crushed hazelnuts, coriander seeds, sesame seeds, cumin. The texture and aroma of this garnish is addictive, and Byblos isn't afraid to abuse their dukkah. I left craving for more, and now I'm in the search for making some at home. ANSWERNOTFOUND",The place fills up real quick during the nights,"(274, 321)",1,0.75,True
4m_hApwQ054v3ue_OxFmGw,restaurants,excellent,service,wonderful,service,3877795335e769faa8e4dd4b0bae5298,fb2d78affb49cc5883da66a6214fc058,How is the service?,1,0.0,False,H1Zjbg9MOlxtGBg5ULdJpw,"Excellent service,  fantastic paella Patria and bacon wrapped dates.  You'll love the decor too! I want to go back to try more dishes,  definitely worth the higher price point if you are willing ANSWERNOTFOUND",ANSWERNOTFOUND,"(195, 209)",1,0.0,False
N93EYZy9R0sdlEvubu94ig,restaurants,good quality,ingredient,soft,bread,02b7ec707778f11c8d31ece9167b542f,e42a8eabf4caf67c1fa014d8bf245e50,How is the quality of the bread?,1,0.0,False,lEf1Yu5eQGktBLNstoB1Nw,"The portions are large and filling and the food was great. I prefered the beef cheek over the pork belly which were the two banh mis we had ordered. Service was good and I liked the order system they had set up, it kept the cash area from getting cramped. Slightly more than I would normally like to pay for a sandwich, but with good quality ingredients I would say it's definitely worth it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(392, 406)",1,0.0,False
nHFJtud7jWZhM9dHQ1eIRA,restaurants,competitive,price,quick,seat,5b6936aa24fe1fc16a494ef9250d2fd7,99e3e986640fec587a8697c2367ad7dc,How is seat?,5,0.0,False,hYVsn16vCfcFXQ1b3wr2oQ,"I saw this restaurant featured in an episode of Kim's Convenience (season 1) and ever since then, I've wanted to try it. I ordered the most popular dish combination soon tofu and dolsotbab with beef, shrimp, and mussel. The stew came with a few slices of pork, one mussel, one unpeeled shrimp, and an ABUNDANCE of tofu. It also came with a hot stone pot of purple rice which was scooped into our bowls by the server. The server then poured water into the hot stone pot and left it soaking on our tables. I was unsure if there was a purpose or they wanted to grab all the dirty dishes together. Puzzled, we ate with soaking wet rice on our side.The stew was okay, the soup wasn't too rich in flavour. Maybe it was because I didn't ask for it too spicy. It also came with an egg on the side you crack yourself into the stew which is pretty cool. I love rich stew and the soon tofu wasn't the greatest for me. I hope their other dishes have promise and I believe they do based on the number of customers. The prices at Buk Chang Doon are definitely competitive compared to their Korean restaurant counterparts in Koreatown. Good service and convenient location! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1159, 1173)",5,0.0,False
