item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B004LA1LKI,grocery,simple,taste,dry,mouth,7512d29e18a232c90e25a9a58d7b9aa9,54d90e52f660da182ee9ed6ba3bf56d0,How is the mouth?,2,0.0,False,b84145739d0242795c6c46356782f26b,"I have come to like Crackerfuls, especially when traveling.  Just a neat and easy way to get a generous size snack while on the go. There are other varieties of this product: Four Cheese, Garlic Herb, Cheddar Cheese and Bacon and finally Classic Cheddar.  My favorite is the plain Classic Cheddar----I suppose my taste is rather simple.  The Multigrain does have a tad less sugar and a little more fiber.  I know taste is subjective, so I am only relating to my own preference.  I just need a snack at times, I want it to taste good and be satisfiying.  Don't get me wrong I would never turn one of these down, but given a choice it would be the regular cheddar.  I think my least fav. would be the Garlic Herb and not sure why, guess I just want to taste the cheese.  Anyway, I hope you enjoy these as much as I. ANSWERNOTFOUND",ANSWERNOTFOUND,"(814, 828)",2,0.0,False
B001EO5Q64,grocery,great,oil,soft,skin,0f92ecff21de8c6624e5aab02dea5031,5db32175ef4a3757ed40cca3ea5590c7,How is the skin?,1,0.0,False,1cd5e14f01be185e04ee898658d2aade,"this oil is great. smells just like coconut -- you would expect to taste sweet coconut from smelling this, but it doesnt taste sweet at all, its just the essence of coconut flavor. great for shrimp and anything if youre not afraid of some coconut. i like that it hardens at moderately low temperatures. good way to make fake chocolate, with some cocoa powder n sugar. hardens in about 20 min in the freezer. tastes and feels very much like chocolate this way. great oil, high fat content, which is cool if you need to consume fat.that said, the bottle they put this stuff in is horrible. both bottles i got felt all oily after first use -- and i was very careful taking it out. and they remained oily after i wiped them down thoroughly with paper towels. all my other bottled stuff stays clean n dry. i tested the bottle, shook it while completely sealed over my sink, and the stuff definitely comes out despite the twist on cap. thats the only thing i didnt like. ANSWERNOTFOUND",ANSWERNOTFOUND,"(965, 979)",1,0.0,False
B002IEVJRY,grocery,mild,coffee,sweet,coffee,96c562b89c6f1ce0de89a0a780665f54,39f61c2cf8568a5d2d92c1686dfd6df0,How is the taste of coffee?,2,0.0,False,93b3c76d1fa91594644f7363abdc6ed5,"I found this coffee drink much too mild for my taste.  I was expecting something with a lot more kick since it bills itself as ""Italian Espresso Style"".  There is only 100 calories per can which is good and the Cholesterol is a scant 5mg which makes it a sensible choice for someone watching their daily input.  As my title says, this is an Italian Coffee Product of Denmark distributed and produced for Coca-Cola.  I guess that makes it the king of international corporate coffee. At about $2 bucks per can I think it puts it out of my everyday coffee choice range for 9oz. Oh, yeah, heed the warning: Do Not Shake! (Don't know why) ANSWERNOTFOUND",ANSWERNOTFOUND,"(634, 648)",2,0.0,False
B000F3V880,grocery,unique,flavor,distinctive,taste,efb43ad3958f79e143f785e7cf1ffc97,0bcd90f4267f227dbedb07a44ea942e2,How distinctive is the taste?,1,0.0,False,0da056f76d47f2ed72eb513ed1441c6a,This sauce really has unique flavor: predominantly mango with some ginger and just right amount of hot Habaneros. It is medium spicy and goes very well with fish. My only criticism is that the label follows the letter but not the spirit of the law: print is so small that you need a magnifying glass to read it! ANSWERNOTFOUND,predominantly mango with some ginger and just right amount of hot Habaneros,"(37, 112)",1,0.6928571428571428,True
B00DS842HS,grocery,great,health benefit,smooth,consistency,057e89828e8f7790b1637da71c021694,6bcbdf8c09e38b431c7d7158c9c67f0f,How does consistency feel?,2,0.0,False,38fdf6eb496d252de999e6b921996127,"I was very excited to try out Viva Labs Organic Extra Virgin Coconut Oil. Not only have I heard that Coconut Oil has great health benefits if you use it as a supplement, but I also heard that it is a great option for cooking oil. Reading the label on the Viva Labs container I learned it can be used for skin and hair care too.Viva Labs Coconut Oil is certified USDA Organic, CCOF Certified Organic and is a NON GMO Project Verified. Besides all the health, cooking and skin and hair care benefits, the certifications caught my attention too. I know that USDA Organic is a seal I look for and respect because the process to be able to be USDA Organic is extensive and I usually choose products with this seal for my family.I did not know about the other certifications so I had to look them up. CCOF Certified Organic stands for California Certified Organic Farmers and was the first organic certification entity in the U.S. The NON GMO Project Verified seal means that there are no genetically modified organisms used in the product. I did more research on NON GMO, because I was curious and found their website very helpful and interesting.Trying Coconut Oil out in the kitchen, I found that we will have to get used to the taste of it for saut&eacute;ed vegetables; it's not a bad taste, just different. As a family we have made other healthy changes that we had to get adjusted to and I think it will be just a matter of time and we will prefer coconut oil to all other oils.I originally only wanted to only try the Coconut Oil in cooking but I decided to give it a try on my hair too! As for hair care, I found coconut oil to be the perfect restorative mask! My hair is dry on the ends and tangles easily. The Viva Labs Organic Extra Virgin Coconut Oil really gave my hair a nice soft feeling. So needless to say, I'll be getting another container so that I can have one in the kitchen and one in the bathroom! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1916, 1930)",2,0.0,False
B002D4DY8G,grocery,rich,coffee,smooth,coffee,ae51c4f1c0292b7c727b11bb77274fa1,a62c8b02ec052a2e3b224ceab3b0e186,How did you think about coffee?,1,0.0,False,ceac445702db24a859dda1f0e7a4cfba,"This is a very rich and flavorful chocolate that can add some excitement to your morning cup of joe. The dark chocolate truffle flavor is not too overpowering, just strong enough to make this a very unique-tasting coffee. Coffee is very rich and smooth, but not too strong. If you are looking for a gourmet coffee i would very strongly recommend that you try this one. I am exceptionally satisfied with it. ANSWERNOTFOUND",Coffee is very rich and smooth,"(222, 252)",1,0.7375,True
B0012HP1CC,grocery,better,sauce,hot,sauce,1a2d9b1eaa580286531f4aa812ecd5de,93f0f0e1376a629dd88839a8ef753aaf,How was the sauce?,2,0.0,False,78dca298f962d10d07fa5fd23bdecc33,"I have a lot of mixed feelings about this product.  For ease of preparation and clean-up, this product gets high marks:  cut off the corner of the pouch, pop it in the microwave for a minute and a half, and pour over your pasta, throw away the pouch.  If only the pasta was as easy to prepare...Since I normally make my own pasta sauces, I am often disappointed with prepared sauces, as they seldom meet my taste expectations.  This sauce was better than average in this area, with a great balance of tomato and basil flavors that was really quite pleasing.However, there are a number of things that detracted from my overall impression.  For all the convenience of the pouch, it strikes me as an environmentally unfriendly packaging choice.  After all, cans and jars are easily recyclable, while the pouch isn't.  And really, how inconvenient is it to heat up sauce from a jar?  Again, cooking the pasta takes longer...My other major problem is the size of the package.  This may also be a limitation of the pouch-type packaging, but the label indicates that one pouch provides three servings.  Not exactly sized for a typical family, which I expect would be the people most likely to appreciate the easy to prepare convenience.  When I tossed the contents of the pouch into the pasta I had prepared for my family, it was stretched a bit thin, so to feed four or more people, you're really going to need at least two pouches. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1427, 1441)",2,0.0,False
B005Y10X9S,grocery,good,nutrition,much,fiber,5444bc25aff662355540efc146da1527,f565fb349fb08e64343cde88cd02013d,How much fiber does it have?,1,0.2,False,d8b07a9b327cf302961a2ecee3ad683d,"Dark chocolate taste is delicious, satisfying and not sweet.Nutrition as per the nutrition panel is good.This is not a sweet, sticky granola bar as many tend to be.I'm more of a milk chocolate lover but this bar was very good. ANSWERNOTFOUND",Nutrition as per the nutrition panel is good,"(60, 104)",1,0.6000000000000001,True
B004U43ZO0,grocery,similar,taste,reminiscent,taste,c75284ceb95fdf125c00371f3306b35e,8d6fee397692e4ef20140d9c3e4028ed,How is the taste?,1,0.0,False,30f2e1937c710c727e0fe159364870bf,"After receiving these today, I once again gathered the household testers together (aka, the missus and munchkins) to try these cookies.First, let me describe them. (The cookies, not the testers!  :-) )  They are about two inches across, maybe an eight of an inch thick, and are a darker brown than shown on the package.  Inside the cookie is a thin layer of fudge. The cookies have a bit of a dampish-texture and were all stuck together.The taste of the ""outside"" part of the cookie was slighly similar to soft-baked chocolate chip cookies.  However, the texture was a bit ""grainy"", somewhat like an soft oatmeal cookie.  The fudge layer on the inside was tasty, but was a little overpowered by the rest of the cookie.  It wasn't quite as firm as the layer you'd find in an oreo cookie, and was more like a spread.I love chocolate chip cookies, and I love fudge, so I had high hopes for these.  My wife has similar tastes and also thought they'd be a good cookie to try.  However, the testers and I unanimously agree that they are somewhat mediocre in taste and appearance.  While they aren't terrible by any means, they didn't grab me enough to make me want to go out and get more.  Everyone's taste is different, though, so you may love them.  I give these cookies a three star rating ... that is to say they're not good, they're not bad, they're only fair.As an aside, I received these cookies to evaluate as part of the Amazon Vine program.  The Amazon shipping container was very well protected and undamaged, but when I opened the pack of cookies, about a third of them had been reduced to crumbs, and only two thirds of them were in a condition to eat.  (And those were all stuck together.)  I don't know if that was due to rough handling or excessive heat during shipment, so I didn't consider it as part of my rating.  I only mention it as something to watch for in the event that it's a flaw in the cookie itself. ANSWERNOTFOUND",baked chocolate chip cookies,"(511, 539)",1,0.0,False
B004K00DGC,grocery,better,taste,same,amount,b3b4a30f2546c1e13a940f13dcad48ba,ff552efc3ec5f24be6085bcebf8b74b7,What amount of corn syrup does the formula have?,4,0.0,False,bd0501d899a399263b7ae839e219324e,"I have a cup of green tea every morning & that's enough to keep me going. Since I was sleep deprived I thought it'd be a good day to try Jamba strawberry banana energy drink. The taste was better than I anticipated, like real juice, very slight carbonation with no detectable aftertaste. I had it along with my lunch at 1pm. Wish I had known that the 80mg of caffeine it contains is about 3 times as much as in a cup of green tea. I need to stay awake til about 11pm but I hope it doesn't keep me up all night. ANSWERNOTFOUND",ANSWERNOTFOUND,"(511, 525)",4,0.0,False
