item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B00934WBRO,grocery,less,price,little high,price,5b18e388c804d35a1104aca2ea3b7108,89a953c46e3fdb7f6caa5f4e68b7de8d,What is the price of this car?,5,0.0,False,59d24d8bf47d0768ad6d594a51c691a5,"The taste of these apple clusters surprised me. They have a great apple taste, crunchy like a nut or something but all apple in taste. The cinnamon spicing is light and adds to the flavor. Once I started these snacks, it was hard to stop.I'd buy them if the price was less. But the package is not too big, and the price over $3.00 as I write this review. I'll choose other snacks. ANSWERNOTFOUND",ANSWERNOTFOUND,"(381, 395)",5,0.0,False
B00934WBRO,grocery,less,price,little high,price,5b18e388c804d35a1104aca2ea3b7108,89a953c46e3fdb7f6caa5f4e68b7de8d,What is the price of this car?,1,0.0,False,59d24d8bf47d0768ad6d594a51c691a5,"The taste of these apple clusters surprised me. They have a great apple taste, crunchy like a nut or something but all apple in taste. The cinnamon spicing is light and adds to the flavor. Once I started these snacks, it was hard to stop.I'd buy them if the price was less. But the package is not too big, and the price over $3.00 as I write this review. I'll choose other snacks. ANSWERNOTFOUND",ANSWERNOTFOUND,"(381, 395)",1,0.0,False
B0026ZYZ7Q,grocery,warm,flavor,interesting,flavor,1da80916c67d87a8d340d57036540f8d,ae6fdf5ebf7221973b438ddd83a4316e,What do you think about flavor?,2,0.0,False,674fbebfbd4caf6ca0dd8abf75eb0c87,"This tea has a warm, spicy flavor to it, sort of like chai. Chai is not one of my favorite kinds of teas, but if you like it, then you'll probably like this. This tea is pretty strong, which I like. Best with milk and sugar. ANSWERNOTFOUND",spicy flavor to it,"(21, 39)",2,0.0,False
B0026ZYZ7Q,grocery,warm,flavor,interesting,flavor,1da80916c67d87a8d340d57036540f8d,ae6fdf5ebf7221973b438ddd83a4316e,What do you think about flavor?,2,0.0,False,674fbebfbd4caf6ca0dd8abf75eb0c87,"This tea has a warm, spicy flavor to it, sort of like chai. Chai is not one of my favorite kinds of teas, but if you like it, then you'll probably like this. This tea is pretty strong, which I like. Best with milk and sugar. ANSWERNOTFOUND","This tea has a warm, spicy flavor to it, sort of like chai.","(0, 59)",2,0.6,True
B0012HP2Q2,grocery,convenient,package,large,family,5439c0aaa08e07769d127b17cb8d6df0,4ec6f6c826f9380b81352003ab249c89,Where is your family?,4,0.0,False,9cc38dada3447ba6c4f08912e5c59303,"I'm not sure exactly how qualified I am to review spaghetti sauce but since that's part of the trade off here let me give you my qualifications.  I'm approximately 12.5% Italian and yes I know the Chinese created pasta but we're (us 12.5% Italians) are the ones who eat it.  Next I'm married to a Puerto Rican, so I'm used to very flavorful (spicy but not spicy hot) food.  That said, I did grow up eating bland food and I have to say I enjoy a good can of Chef Boyardee about once a month. I do, however, draw the line at no-brand spegettios and the like.On to the sauce.  I made this for myself and 3 little whippersnappers ages 2.5, 4 and 9.  They all loved it.  The directions involved 3 very easy steps which is good because I'm pretty much lost on cooking anything that involves more than 2 ingredients.  The package was convenient and saved some dirty pans. I thought the taste was decent, not acidic, and sweet enough for me (but see my strict regulations on spaghetti sauce above). My wife couldn't really taste the basil and she thought it was bland.So let's put it this way.  No self-respecting cook or chef is going to just serve this stuff out of the bag.  They're going to add spices, veggies whatever...  BUT I think anyone that is buying this for convenience probably isn't a big connoisseur of fine Italian (Chinese) cuisine. So 4 out 5 stars for appealing to an audience that appreciates convenience more than taste, with a product that focuses on convenience rather than taste. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1497, 1511)",4,0.0,False
B0012HP2Q2,grocery,convenient,package,large,family,5439c0aaa08e07769d127b17cb8d6df0,4ec6f6c826f9380b81352003ab249c89,Where is your family?,1,0.0,False,9cc38dada3447ba6c4f08912e5c59303,"I'm not sure exactly how qualified I am to review spaghetti sauce but since that's part of the trade off here let me give you my qualifications.  I'm approximately 12.5% Italian and yes I know the Chinese created pasta but we're (us 12.5% Italians) are the ones who eat it.  Next I'm married to a Puerto Rican, so I'm used to very flavorful (spicy but not spicy hot) food.  That said, I did grow up eating bland food and I have to say I enjoy a good can of Chef Boyardee about once a month. I do, however, draw the line at no-brand spegettios and the like.On to the sauce.  I made this for myself and 3 little whippersnappers ages 2.5, 4 and 9.  They all loved it.  The directions involved 3 very easy steps which is good because I'm pretty much lost on cooking anything that involves more than 2 ingredients.  The package was convenient and saved some dirty pans. I thought the taste was decent, not acidic, and sweet enough for me (but see my strict regulations on spaghetti sauce above). My wife couldn't really taste the basil and she thought it was bland.So let's put it this way.  No self-respecting cook or chef is going to just serve this stuff out of the bag.  They're going to add spices, veggies whatever...  BUT I think anyone that is buying this for convenience probably isn't a big connoisseur of fine Italian (Chinese) cuisine. So 4 out 5 stars for appealing to an audience that appreciates convenience more than taste, with a product that focuses on convenience rather than taste. ANSWERNOTFOUND",My wife couldn't really taste the basil and she thought it was bland,"(991, 1059)",1,0.5166666666666667,True
B001OCKIP0,grocery,delicious,product,nice,chocolate flavor,c99e77f5597e8a992cdbf8de2b1e04a3,7043ddebf260ccbb9882e562222f83a2,Why do I have a chocolate flavor nice?,1,1.0,True,45af373276705f8777d8fb3f4146054d,"BACK TO NATURE'S CHOCOLATE DELIGHT GRANOLA tastes really good and has the perfect blend of crunchy and sweet that makes this a tasty snack, either as a cereal or right out of the bag.It's made from natural ingredients and doesn't contain artificial flavors, preservatives, hydrogenated oils or high fructose corn syrup.But here's the rub... the BACK TO NATURE CHOCOLATE GRANOLA, like all granola, is high in fat. Some of it is the good fat, Polyunsaturated and Monounsaturated, but it does contain 6g of total fat--2g of that Saturated Fat. It also packs 220 calories per 1/2 cup serving, which is about 2 1/2 handfuls, and it's very easy to keep eating it.Since opening the bag, I've probably eaten three servings already, because it's that good, but that can't be good for my waist!OK, I shouldn't be that harsh and deduct 1-star from BACK TO NATURE... for my own lack of will power, but many customers will see the words ""nature"" and ""whole grain"" and think ""healthy treat."" The small serving size of the granola is also deceptive because many will think ""this is such a tiny amount that I'll just eat a little more"" because it really does seem like you're eating a small amount, but then next thing you know you can't zip up your jeans.On the plus side, that means that the product is delicious but just be aware of serving size and portions. Otherwise, it's a good alternative to say a 180-calorie cookie that's full of high fructose corn syrup and sugar and no fiber. ANSWERNOTFOUND",It's made from natural ingredients and doesn't contain artificial flavors,"(183, 256)",1,0.7,True
B001OCKIP0,grocery,delicious,product,nice,chocolate flavor,c99e77f5597e8a992cdbf8de2b1e04a3,7043ddebf260ccbb9882e562222f83a2,Why do I have a chocolate flavor nice?,1,1.0,True,45af373276705f8777d8fb3f4146054d,"BACK TO NATURE'S CHOCOLATE DELIGHT GRANOLA tastes really good and has the perfect blend of crunchy and sweet that makes this a tasty snack, either as a cereal or right out of the bag.It's made from natural ingredients and doesn't contain artificial flavors, preservatives, hydrogenated oils or high fructose corn syrup.But here's the rub... the BACK TO NATURE CHOCOLATE GRANOLA, like all granola, is high in fat. Some of it is the good fat, Polyunsaturated and Monounsaturated, but it does contain 6g of total fat--2g of that Saturated Fat. It also packs 220 calories per 1/2 cup serving, which is about 2 1/2 handfuls, and it's very easy to keep eating it.Since opening the bag, I've probably eaten three servings already, because it's that good, but that can't be good for my waist!OK, I shouldn't be that harsh and deduct 1-star from BACK TO NATURE... for my own lack of will power, but many customers will see the words ""nature"" and ""whole grain"" and think ""healthy treat."" The small serving size of the granola is also deceptive because many will think ""this is such a tiny amount that I'll just eat a little more"" because it really does seem like you're eating a small amount, but then next thing you know you can't zip up your jeans.On the plus side, that means that the product is delicious but just be aware of serving size and portions. Otherwise, it's a good alternative to say a 180-calorie cookie that's full of high fructose corn syrup and sugar and no fiber. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1474, 1488)",1,0.0,False
B004BKLHOS,grocery,good,packaging,more subtle,flavor,18121658eda952f9dd57e81c5fb71816,b7e8fc55434206afc03e7f234e6cb563,What is flavor?,5,0.0,False,199325332b293c8aa1733ba7045f567a,"These are the best graham crackers I've ever eaten.  They are crisp, the packaging is very good so they stay crisp after opening the box.  Aside from just snacking or having some with your tea, they are great for making graham cracker pie crust.  (Especially good for butterscotch or lemon pies!) Children will eat them like cookies!  So do I.Recommend highly. ANSWERNOTFOUND",ANSWERNOTFOUND,"(361, 375)",5,0.0,False
B004BKLHOS,grocery,good,packaging,more subtle,flavor,18121658eda952f9dd57e81c5fb71816,b7e8fc55434206afc03e7f234e6cb563,What is flavor?,1,0.0,False,199325332b293c8aa1733ba7045f567a,"These are the best graham crackers I've ever eaten.  They are crisp, the packaging is very good so they stay crisp after opening the box.  Aside from just snacking or having some with your tea, they are great for making graham cracker pie crust.  (Especially good for butterscotch or lemon pies!) Children will eat them like cookies!  So do I.Recommend highly. ANSWERNOTFOUND",ANSWERNOTFOUND,"(361, 375)",1,0.0,False
B000F3V880,grocery,wonderful,flavor,excellent,flavor,3f3786f95d7397031a7259532a79666f,589b9fb6e6ab3443c66d93dc51edb806,Is the flavor of honey natural honey?,1,0.4,False,e6a37391a9ad1875fe592dfac82602c0,"Well, I like a bit of heat.  I live in Arizona and I grow my own peppers.  Keep that in mind.  I like this stuff.  I used it as a sauce on chicken.  It has a wonderful flavor.  Now, if you think a bottle of Tabasco is a lifetime supply, pass on this, but if you don't mind a little heat, give it a try. ANSWERNOTFOUND",It has a wonderful flavor,"(149, 174)",1,1.0,True
B000F3V880,grocery,wonderful,flavor,excellent,flavor,3f3786f95d7397031a7259532a79666f,589b9fb6e6ab3443c66d93dc51edb806,Is the flavor of honey natural honey?,5,0.4,False,e6a37391a9ad1875fe592dfac82602c0,"Well, I like a bit of heat.  I live in Arizona and I grow my own peppers.  Keep that in mind.  I like this stuff.  I used it as a sauce on chicken.  It has a wonderful flavor.  Now, if you think a bottle of Tabasco is a lifetime supply, pass on this, but if you don't mind a little heat, give it a try. ANSWERNOTFOUND",ANSWERNOTFOUND,"(303, 317)",5,0.0,False
